model_name,puzzle_id,score,correct_groups
exp3_no_warmup,164_dup2,1.0,4
exp3_no_warmup,167,0.25,1
exp3_no_warmup,174,0.25,1
exp3_no_warmup,189,1.0,4
exp3_no_warmup,190,1.0,4
exp3_no_warmup,197,0.25,1
exp3_no_warmup,204,0.25,1
exp3_no_warmup,221,1.0,4
exp3_no_warmup,224,0.0,0
exp3_no_warmup,226,0.5,2
exp3_no_warmup,229,0.25,1
exp3_no_warmup,234,0.25,1
exp3_no_warmup,239,0.25,1
exp3_no_warmup,251,1.0,4
exp3_no_warmup,271,0.0,0
exp3_no_warmup,282,0.25,1
exp3_no_warmup,285,0.25,1
exp3_no_warmup,297,0.5,2
exp3_no_warmup,301,0.5,2
exp3_no_warmup,345,1.0,4
exp3_no_warmup,349,1.0,4
exp3_no_warmup,353,1.0,4
exp3_no_warmup,368,0.5,2
exp3_no_warmup,371,0.25,1
exp3_no_warmup,374,1.0,4
exp3_no_warmup,380,0.5,2
exp3_no_warmup,388,0.5,2
exp3_no_warmup,390,0.0,0
exp3_no_warmup,430,1.0,4
exp3_no_warmup,433,0.5,2
exp3_no_warmup,460,0.5,2
exp3_no_warmup,465,0.25,1
exp3_no_warmup,471,0.5,2
exp3_no_warmup,518,0.5,2
exp3_no_warmup,550,0.75,3
exp3_no_warmup,559,0.75,3
exp3_no_warmup,566,0.5,2
exp3_no_warmup,575,0.5,2
exp3_no_warmup,592,0.25,1
exp3_no_warmup,604,0.5,2
exp3_no_warmup,605,0.0,0
exp3_no_warmup,617,0.5,2
exp3_no_warmup,619,1.0,4
exp3_no_warmup,634,0.5,2
exp3_no_warmup,644,0.5,2
exp3_no_warmup,651,0.0,0
exp3_no_warmup,655,0.25,1
exp3_no_warmup,666,0.5,2
exp3_no_warmup,678,0.5,2
exp3_no_warmup,693,0.0,0
exp3_no_warmup,715,0.25,1
exp3_no_warmup,719,0.5,2
exp3_no_warmup,722,1.0,4
exp3_no_warmup,734,0.25,1
exp3_no_warmup,748,0.25,1
exp3_no_warmup,755,0.5,2
exp3_no_warmup,759,0.5,2
exp3_no_warmup,760,1.0,4
exp3_no_warmup,778,1.0,4
exp3_no_warmup,782,0.0,0
exp3_no_warmup,783,0.5,2
exp3_no_warmup,790,0.25,1
exp3_no_warmup,797,0.5,2
exp3_no_warmup,811,1.0,4
exp3_no_warmup,816,0.5,2
exp3_no_warmup,819,0.0,0
exp3_no_warmup,822,0.0,0
exp3_staged,7,0.25,1
exp3_staged,7_dup2,1.0,4
exp3_staged,8,0.25,1
exp3_staged,9,1.0,4
exp3_staged,23,0.5,2
exp3_staged,24,1.0,4
exp3_staged,26,0.0,0
exp3_staged,27,0.5,2
exp3_staged,28,1.0,4
exp3_staged,29,1.0,4
exp3_staged,31,1.0,4
exp3_staged,33,0.25,1
exp3_staged,36,1.0,4
exp3_staged,45,0.25,1
exp3_staged,47,1.0,4
exp3_staged,56,0.5,2
exp3_staged,58,0.0,0
exp3_staged,60,1.0,4
exp3_staged,63,1.0,4
exp3_staged,71,1.0,4
exp3_staged,72,0.5,2
exp3_staged,81,0.25,1
exp3_staged,82,0.5,2
exp3_staged,90,0.25,1
exp3_staged,95,0.5,2
exp3_staged,96,0.25,1
exp3_staged,100,1.0,4
exp3_staged,104,1.0,4
exp3_staged,105,0.25,1
exp3_staged,109,0.25,1
exp3_staged,115,1.0,4
exp3_staged,128,1.0,4
exp3_staged,140,0.5,2
exp3_staged,143,0.25,1
exp3_staged,152,1.0,4
exp3_staged,160,0.0,0
exp3_staged,164,0.0,0
exp3_staged,164_dup2,1.0,4
exp3_staged,167,1.0,4
exp3_staged,174,1.0,4
exp3_staged,189,1.0,4
exp3_staged,190,1.0,4
exp3_staged,197,0.25,1
exp3_staged,204,0.5,2
exp3_staged,221,0.5,2
exp3_staged,224,0.0,0
exp3_staged,226,0.5,2
exp3_staged,229,0.0,0
exp3_staged,234,0.0,0
exp3_staged,239,0.25,1
exp3_staged,251,0.5,2
exp3_staged,271,0.0,0
exp3_staged,282,0.5,2
exp3_staged,285,0.25,1
exp3_staged,297,0.5,2
exp3_staged,301,0.5,2
exp3_staged,345,1.0,4
exp3_staged,349,1.0,4
exp3_staged,353,1.0,4
exp3_staged,368,0.5,2
exp3_staged,371,0.25,1
exp3_staged,374,0.5,2
exp3_staged,380,0.5,2
exp3_staged,388,0.5,2
exp3_staged,390,0.25,1
exp3_staged,430,0.5,2
exp3_staged,433,1.0,4
exp3_staged,460,0.25,1
exp3_staged,465,0.25,1
exp3_staged,471,0.5,2
exp3_staged,518,0.25,1
exp3_staged,550,0.75,3
exp3_staged,559,0.75,3
exp3_staged,566,0.5,2
exp3_staged,575,0.5,2
exp3_staged,592,1.0,4
exp3_staged,604,0.5,2
exp3_staged,605,0.0,0
exp3_staged,617,1.0,4
exp3_staged,619,1.0,4
exp3_staged,634,0.5,2
exp3_staged,644,0.25,1
exp3_staged,651,0.0,0
exp3_staged,655,0.0,0
exp3_staged,666,0.5,2
exp3_staged,678,0.25,1
exp3_staged,693,0.25,1
exp3_staged,715,0.25,1
exp3_staged,719,0.0,0
exp3_staged,722,1.0,4
exp3_staged,734,0.25,1
exp3_staged,748,0.5,2
exp3_staged,755,0.5,2
exp3_staged,759,0.5,2
exp3_staged,760,0.5,2
exp3_staged,778,1.0,4
exp3_staged,782,0.25,1
exp3_staged,783,0.5,2
exp3_staged,790,0.25,1
exp3_staged,797,0.5,2
exp3_staged,811,1.0,4
exp3_staged,816,0.25,1
exp3_staged,819,0.25,1
exp3_staged,822,0.25,1
exp3_warmup,7,1.0,4
exp3_warmup,7_dup2,1.0,4
exp3_warmup,8,0.25,1
exp3_warmup,9,1.0,4
exp3_warmup,23,0.5,2
exp3_warmup,24,1.0,4
exp3_warmup,26,0.5,2
exp3_warmup,27,1.0,4
exp3_warmup,28,1.0,4
exp3_warmup,29,1.0,4
exp3_warmup,31,0.0,0
exp3_warmup,33,0.5,2
exp3_warmup,36,0.25,1
exp3_warmup,45,1.0,4
exp3_warmup,47,1.0,4
exp3_warmup,56,1.0,4
exp3_warmup,58,0.5,2
exp3_warmup,60,1.0,4
exp3_warmup,63,1.0,4
exp3_warmup,71,1.0,4
exp3_warmup,72,1.0,4
exp3_warmup,81,1.0,4
exp3_warmup,82,1.0,4
exp3_warmup,90,0.25,1
exp3_warmup,95,0.5,2
exp3_warmup,96,0.25,1
exp3_warmup,100,1.0,4
exp3_warmup,104,1.0,4
exp3_warmup,105,0.5,2
exp3_warmup,109,1.0,4
exp3_warmup,115,0.5,2
exp3_warmup,128,1.0,4
exp3_warmup,140,1.0,4
exp3_warmup,143,0.25,1
exp3_warmup,152,1.0,4
exp3_warmup,160,0.25,1
exp3_warmup,164,0.25,1
exp3_warmup,164_dup2,1.0,4
exp3_warmup,167,1.0,4
exp3_warmup,174,0.5,2
exp3_warmup,189,1.0,4
exp3_warmup,190,0.5,2
exp3_warmup,197,0.25,1
exp3_warmup,204,0.25,1
exp3_warmup,221,0.5,2
exp3_warmup,224,0.0,0
exp3_warmup,226,0.25,1
exp3_warmup,229,0.0,0
exp3_warmup,234,0.0,0
exp3_warmup,239,0.25,1
exp3_warmup,251,1.0,4
exp3_warmup,271,0.5,2
exp3_warmup,282,0.25,1
exp3_warmup,285,0.25,1
exp3_warmup,297,0.0,0
exp3_warmup,301,0.25,1
exp3_warmup,345,1.0,4
exp3_warmup,349,1.0,4
exp3_warmup,353,0.5,2
exp3_warmup,368,1.0,4
exp3_warmup,371,0.25,1
exp3_warmup,374,0.0,0
exp3_warmup,380,0.25,1
exp3_warmup,388,0.5,2
exp3_warmup,390,0.0,0
exp3_warmup,430,0.0,0
exp3_warmup,433,1.0,4
exp3_warmup,460,0.0,0
exp3_warmup,465,0.25,1
exp3_warmup,471,0.5,2
exp3_warmup,518,0.5,2
exp3_warmup,550,0.25,1
exp3_warmup,559,0.5,2
exp3_warmup,566,0.0,0
exp3_warmup,575,0.5,2
exp3_warmup,592,0.5,2
exp3_warmup,604,0.5,2
exp3_warmup,605,0.5,2
exp3_warmup,617,1.0,4
exp3_warmup,619,1.0,4
exp3_warmup,634,1.0,4
exp3_warmup,644,0.5,2
exp3_warmup,651,0.0,0
exp3_warmup,655,0.0,0
exp3_warmup,666,0.5,2
exp3_warmup,678,0.25,1
exp3_warmup,693,0.0,0
exp3_warmup,715,0.0,0
exp3_warmup,719,0.25,1
exp3_warmup,722,1.0,4
exp3_warmup,734,0.25,1
exp3_warmup,748,0.5,2
exp3_warmup,755,0.5,2
exp3_warmup,759,0.25,1
exp3_warmup,760,1.0,4
exp3_warmup,778,0.5,2
exp3_warmup,782,0.25,1
exp3_warmup,783,0.5,2
exp3_warmup,790,0.0,0
exp3_warmup,797,0.25,1
exp3_warmup,811,1.0,4
exp3_warmup,816,1.0,4
exp3_warmup,819,0.5,2
exp3_warmup,822,0.0,0
original_model_test,7,0.0,0
original_model_test,7_dup2,1.0,4
original_model_test,8,0.0,0
original_model_test,9,1.0,4
original_model_test,23,0.0,0
original_model_test,24,1.0,4
original_model_test,26,0.25,1
original_model_test,27,0.25,1
original_model_test,28,1.0,4
original_model_test,29,1.0,4
original_model_test,31,0.5,2
original_model_test,33,0.0,0
original_model_test,36,0.5,2
original_model_test,45,0.0,0
original_model_test,47,0.25,1
original_model_test,56,0.0,0
original_model_test,58,0.25,1
original_model_test,60,1.0,4
original_model_test,63,0.75,3
original_model_test,71,0.5,2
original_model_test,72,0.0,0
original_model_test,81,0.0,0
original_model_test,82,0.0,0
original_model_test,90,0.25,1
original_model_test,95,1.0,4
original_model_test,96,0.0,0
original_model_test,100,1.0,4
original_model_test,104,1.0,4
original_model_test,105,0.0,0
original_model_test,109,0.5,2
original_model_test,115,0.5,2
original_model_test,128,0.25,1
original_model_test,140,0.0,0
original_model_test,143,0.5,2
original_model_test,152,0.0,0
original_model_test,160,0.0,0
original_model_test,164,0.5,2
original_model_test,164_dup2,0.5,2
original_model_test,167,1.0,4
original_model_test,174,0.0,0
original_model_test,189,1.0,4
original_model_test,190,1.0,4
original_model_test,197,0.0,0
original_model_test,204,0.0,0
original_model_test,221,0.0,0
original_model_test,224,0.0,0
original_model_test,226,0.25,1
original_model_test,229,0.25,1
original_model_test,234,0.25,1
original_model_test,239,0.0,0
original_model_test,251,0.0,0
original_model_test,271,0.0,0
original_model_test,282,0.25,1
original_model_test,285,0.0,0
original_model_test,297,1.0,4
original_model_test,301,0.75,3
original_model_test,345,0.5,2
original_model_test,349,1.0,4
original_model_test,353,0.25,1
original_model_test,368,1.0,4
original_model_test,371,0.0,0
original_model_test,374,0.25,1
original_model_test,380,0.0,0
original_model_test,388,0.0,0
original_model_test,390,0.25,1
original_model_test,430,1.0,4
original_model_test,433,1.0,4
original_model_test,460,0.0,0
original_model_test,465,0.5,2
original_model_test,471,1.0,4
original_model_test,518,0.25,1
original_model_test,550,0.25,1
original_model_test,559,0.0,0
original_model_test,566,0.0,0
original_model_test,575,0.0,0
original_model_test,592,0.0,0
original_model_test,604,0.25,1
original_model_test,605,0.0,0
original_model_test,617,0.0,0
original_model_test,619,1.0,4
original_model_test,634,1.0,4
original_model_test,644,0.0,0
original_model_test,651,0.0,0
original_model_test,655,0.0,0
original_model_test,666,0.25,1
original_model_test,678,0.0,0
original_model_test,693,0.0,0
original_model_test,715,0.5,2
original_model_test,719,0.0,0
original_model_test,722,0.0,0
original_model_test,734,0.25,1
original_model_test,748,0.0,0
original_model_test,755,0.0,0
original_model_test,759,0.5,2
original_model_test,760,1.0,4
original_model_test,778,1.0,4
original_model_test,782,0.0,0
original_model_test,783,0.25,1
original_model_test,790,0.0,0
original_model_test,797,1.0,4
original_model_test,811,0.0,0
original_model_test,816,0.25,1
original_model_test,819,1.0,4
original_model_test,822,0.25,1
