model_name,puzzle_id,score,correct_groups
deepseek_deepseek_reasoner_validation,669_perm1,1.0,4
deepseek_deepseek_reasoner_validation,669_perm2,1.0,4
deepseek_deepseek_reasoner_validation,669_perm3,1.0,4
deepseek_deepseek_reasoner_validation,670_perm1,1.0,4
deepseek_deepseek_reasoner_validation,670_perm2,1.0,4
deepseek_deepseek_reasoner_validation,670_perm3,1.0,4
deepseek_deepseek_reasoner_validation,683_perm1,1.0,4
deepseek_deepseek_reasoner_validation,683_perm2,1.0,4
deepseek_deepseek_reasoner_validation,683_perm3,1.0,4
deepseek_deepseek_reasoner_validation,685_perm1,1.0,4
deepseek_deepseek_reasoner_validation,685_perm2,1.0,4
deepseek_deepseek_reasoner_validation,685_perm3,1.0,4
deepseek_deepseek_reasoner_validation,69_perm1,1.0,4
deepseek_deepseek_reasoner_validation,69_perm2,1.0,4
deepseek_deepseek_reasoner_validation,69_perm3,1.0,4
deepseek_deepseek_reasoner_validation,701_perm1,0.0,0
deepseek_deepseek_reasoner_validation,701_perm2,1.0,4
deepseek_deepseek_reasoner_validation,701_perm3,0.0,0
deepseek_deepseek_reasoner_validation,711_perm1,1.0,4
deepseek_deepseek_reasoner_validation,711_perm2,1.0,4
deepseek_deepseek_reasoner_validation,711_perm3,1.0,4
deepseek_deepseek_reasoner_validation,720_perm1,0.0,0
deepseek_deepseek_reasoner_validation,720_perm2,0.0,0
deepseek_deepseek_reasoner_validation,720_perm3,0.0,0
deepseek_deepseek_reasoner_validation,725_perm1,1.0,4
deepseek_deepseek_reasoner_validation,725_perm2,1.0,4
deepseek_deepseek_reasoner_validation,725_perm3,1.0,4
deepseek_deepseek_reasoner_validation,737_perm1,1.0,4
deepseek_deepseek_reasoner_validation,737_perm2,1.0,4
deepseek_deepseek_reasoner_validation,737_perm3,1.0,4
deepseek_deepseek_reasoner_validation,750_perm1,1.0,4
deepseek_deepseek_reasoner_validation,750_perm2,1.0,4
deepseek_deepseek_reasoner_validation,750_perm3,1.0,4
deepseek_deepseek_reasoner_validation,762_perm1,1.0,4
deepseek_deepseek_reasoner_validation,762_perm2,0.0,0
deepseek_deepseek_reasoner_validation,762_perm3,0.0,0
deepseek_deepseek_reasoner_validation,768_perm1,1.0,4
deepseek_deepseek_reasoner_validation,768_perm2,1.0,4
deepseek_deepseek_reasoner_validation,768_perm3,1.0,4
deepseek_deepseek_reasoner_validation,76_perm1,1.0,4
deepseek_deepseek_reasoner_validation,76_perm2,1.0,4
deepseek_deepseek_reasoner_validation,76_perm3,1.0,4
deepseek_deepseek_reasoner_validation,794_perm1,1.0,4
deepseek_deepseek_reasoner_validation,794_perm2,1.0,4
deepseek_deepseek_reasoner_validation,794_perm3,1.0,4
deepseek_deepseek_reasoner_validation,799_perm1,1.0,4
deepseek_deepseek_reasoner_validation,799_perm2,1.0,4
deepseek_deepseek_reasoner_validation,799_perm3,1.0,4
deepseek_deepseek_reasoner_validation,802_perm1,1.0,4
deepseek_deepseek_reasoner_validation,802_perm2,1.0,4
deepseek_deepseek_reasoner_validation,802_perm3,1.0,4
deepseek_deepseek_reasoner_validation,80_perm1,1.0,4
deepseek_deepseek_reasoner_validation,80_perm2,1.0,4
deepseek_deepseek_reasoner_validation,80_perm3,0.0,0
deepseek_deepseek_reasoner_validation,815_perm1,0.0,0
deepseek_deepseek_reasoner_validation,815_perm2,0.0,0
deepseek_deepseek_reasoner_validation,815_perm3,0.75,3
deepseek_deepseek_reasoner_validation,82_perm1,0.0,0
deepseek_deepseek_reasoner_validation,82_perm2,0.0,0
deepseek_deepseek_reasoner_validation,82_perm3,0.0,0
deepseek_deepseek_reasoner_validation,83_perm1,1.0,4
deepseek_deepseek_reasoner_validation,83_perm2,1.0,4
deepseek_deepseek_reasoner_validation,83_perm3,1.0,4
deepseek_deepseek_reasoner_validation,8_perm1,1.0,4
deepseek_deepseek_reasoner_validation,8_perm2,1.0,4
deepseek_deepseek_reasoner_validation,8_perm3,1.0,4
deepseek_deepseek_reasoner_validation,92_perm1,0.5,2
deepseek_deepseek_reasoner_validation,92_perm2,0.0,0
deepseek_deepseek_reasoner_validation,92_perm3,0.5,2
deepseek_deepseek_reasoner_validation,93_perm1,0.0,0
deepseek_deepseek_reasoner_validation,93_perm2,1.0,4
deepseek_deepseek_reasoner_validation,93_perm3,0.0,0
exp1_baseline,106_perm1,0.0,0
exp1_baseline,106_perm2,0.0,0
exp1_baseline,106_perm3,0.25,1
exp1_baseline,111_perm1,0.5,2
exp1_baseline,111_perm2,0.5,2
exp1_baseline,111_perm3,0.5,2
exp1_baseline,112_perm1,0.25,1
exp1_baseline,112_perm1_dup2,0.5,2
exp1_baseline,112_perm2,0.25,1
exp1_baseline,112_perm2_dup2,1.0,4
exp1_baseline,112_perm3,0.0,0
exp1_baseline,112_perm3_dup2,0.5,2
exp1_baseline,117_perm1,0.0,0
exp1_baseline,117_perm2,0.5,2
exp1_baseline,117_perm3,0.25,1
exp1_baseline,121_perm1,0.0,0
exp1_baseline,121_perm2,0.0,0
exp1_baseline,121_perm3,0.0,0
exp1_baseline,122_perm1,0.25,1
exp1_baseline,122_perm2,0.25,1
exp1_baseline,122_perm3,0.5,2
exp1_baseline,133_perm1,0.0,0
exp1_baseline,133_perm1_dup2,0.5,2
exp1_baseline,133_perm2,0.0,0
exp1_baseline,133_perm2_dup2,1.0,4
exp1_baseline,133_perm3,0.0,0
exp1_baseline,133_perm3_dup2,0.5,2
exp1_baseline,147_perm1,0.25,1
exp1_baseline,147_perm2,0.25,1
exp1_baseline,147_perm3,0.0,0
exp1_baseline,153_perm1,1.0,4
exp1_baseline,153_perm2,0.5,2
exp1_baseline,153_perm3,1.0,4
exp1_baseline,159_perm1,1.0,4
exp1_baseline,159_perm2,0.25,1
exp1_baseline,159_perm3,1.0,4
exp1_baseline,163_perm1,0.5,2
exp1_baseline,163_perm2,0.25,1
exp1_baseline,163_perm3,0.5,2
exp1_baseline,173_perm1,0.5,2
exp1_baseline,173_perm2,0.5,2
exp1_baseline,173_perm3,0.5,2
exp1_baseline,181_perm1,0.25,1
exp1_baseline,181_perm2,0.5,2
exp1_baseline,181_perm3,1.0,4
exp1_baseline,182_perm1,0.5,2
exp1_baseline,182_perm1_dup2,0.25,1
exp1_baseline,182_perm2,0.5,2
exp1_baseline,182_perm2_dup2,0.5,2
exp1_baseline,182_perm3,0.25,1
exp1_baseline,182_perm3_dup2,0.5,2
exp1_baseline,184_perm1,0.5,2
exp1_baseline,184_perm2,0.5,2
exp1_baseline,184_perm3,0.5,2
exp1_baseline,186_perm1,0.25,1
exp1_baseline,186_perm2,0.25,1
exp1_baseline,186_perm3,0.25,1
exp1_baseline,189_perm1,0.25,1
exp1_baseline,189_perm2,0.0,0
exp1_baseline,189_perm3,0.25,1
exp1_baseline,195_perm1,0.5,2
exp1_baseline,195_perm2,1.0,4
exp1_baseline,195_perm3,1.0,4
exp1_baseline,197_perm1,1.0,4
exp1_baseline,197_perm2,1.0,4
exp1_baseline,197_perm3,1.0,4
exp1_baseline,200_perm1,0.5,2
exp1_baseline,200_perm2,0.25,1
exp1_baseline,200_perm3,0.5,2
exp1_baseline,222_perm1,0.0,0
exp1_baseline,222_perm2,0.0,0
exp1_baseline,222_perm3,0.0,0
exp1_baseline,22_perm1,0.0,0
exp1_baseline,22_perm2,0.25,1
exp1_baseline,22_perm3,0.0,0
exp1_baseline,232_perm1,0.25,1
exp1_baseline,232_perm2,0.25,1
exp1_baseline,232_perm3,0.0,0
exp1_baseline,245_perm1,0.25,1
exp1_baseline,245_perm2,0.5,2
exp1_baseline,245_perm3,0.25,1
exp1_baseline,252_perm1,0.25,1
exp1_baseline,252_perm2,0.25,1
exp1_baseline,252_perm3,0.5,2
exp1_baseline,255_perm1,0.0,0
exp1_baseline,255_perm2,0.0,0
exp1_baseline,255_perm3,0.0,0
exp1_baseline,257_perm1,1.0,4
exp1_baseline,257_perm2,0.0,0
exp1_baseline,257_perm3,0.25,1
exp1_baseline,260_perm1,1.0,4
exp1_baseline,260_perm2,0.25,1
exp1_baseline,260_perm3,1.0,4
exp1_baseline,265_perm1,0.25,1
exp1_baseline,265_perm2,0.0,0
exp1_baseline,265_perm3,0.0,0
exp1_baseline,270_perm1,0.0,0
exp1_baseline,270_perm2,0.0,0
exp1_baseline,270_perm3,0.0,0
exp1_baseline,284_perm1,0.25,1
exp1_baseline,284_perm2,0.5,2
exp1_baseline,284_perm3,0.25,1
exp1_baseline,29_perm1,0.5,2
exp1_baseline,29_perm2,0.5,2
exp1_baseline,29_perm3,0.5,2
exp1_baseline,307_perm1,0.25,1
exp1_baseline,307_perm2,0.0,0
exp1_baseline,307_perm3,0.0,0
exp1_baseline,318_perm1,0.0,0
exp1_baseline,318_perm2,0.25,1
exp1_baseline,318_perm3,0.0,0
exp1_baseline,321_perm1,0.5,2
exp1_baseline,321_perm2,0.25,1
exp1_baseline,321_perm3,0.0,0
exp1_baseline,32_perm1,0.0,0
exp1_baseline,32_perm2,0.25,1
exp1_baseline,32_perm3,0.0,0
exp1_baseline,333_perm1,0.0,0
exp1_baseline,333_perm2,1.0,4
exp1_baseline,333_perm3,0.0,0
exp1_baseline,337_perm1,0.0,0
exp1_baseline,337_perm2,0.25,1
exp1_baseline,337_perm3,0.25,1
exp1_baseline,36_perm1,0.25,1
exp1_baseline,36_perm2,0.25,1
exp1_baseline,36_perm3,0.25,1
exp1_baseline,389_perm1,0.0,0
exp1_baseline,389_perm2,0.5,2
exp1_baseline,389_perm3,0.5,2
exp1_baseline,38_perm1,0.0,0
exp1_baseline,38_perm2,0.0,0
exp1_baseline,38_perm3,0.0,0
exp1_baseline,394_perm1,0.25,1
exp1_baseline,394_perm2,0.25,1
exp1_baseline,394_perm3,0.0,0
exp1_baseline,398_perm1,1.0,4
exp1_baseline,398_perm2,1.0,4
exp1_baseline,398_perm3,0.25,1
exp1_baseline,409_perm1,0.0,0
exp1_baseline,409_perm2,0.0,0
exp1_baseline,409_perm3,0.0,0
exp1_baseline,413_perm1,0.5,2
exp1_baseline,413_perm2,0.5,2
exp1_baseline,413_perm3,0.5,2
exp1_baseline,416_perm1,0.0,0
exp1_baseline,416_perm2,0.25,1
exp1_baseline,416_perm3,0.5,2
exp1_baseline,419_perm1,0.5,2
exp1_baseline,419_perm2,0.5,2
exp1_baseline,419_perm3,0.25,1
exp1_baseline,425_perm1,0.25,1
exp1_baseline,425_perm2,0.5,2
exp1_baseline,425_perm3,0.5,2
exp1_baseline,435_perm1,0.0,0
exp1_baseline,435_perm2,0.25,1
exp1_baseline,435_perm3,0.25,1
exp1_baseline,437_perm1,0.0,0
exp1_baseline,437_perm2,0.0,0
exp1_baseline,437_perm3,0.0,0
exp1_baseline,480_perm1,0.0,0
exp1_baseline,480_perm2,0.0,0
exp1_baseline,480_perm3,0.25,1
exp1_baseline,483_perm1,0.5,2
exp1_baseline,483_perm2,0.5,2
exp1_baseline,483_perm3,0.25,1
exp1_baseline,50_perm1,0.0,0
exp1_baseline,50_perm2,0.0,0
exp1_baseline,50_perm3,0.25,1
exp1_baseline,510_perm1,0.0,0
exp1_baseline,510_perm2,0.0,0
exp1_baseline,510_perm3,0.0,0
exp1_baseline,515_perm1,0.0,0
exp1_baseline,515_perm2,0.25,1
exp1_baseline,515_perm3,0.5,2
exp1_baseline,522_perm1,0.0,0
exp1_baseline,522_perm2,0.0,0
exp1_baseline,522_perm3,0.0,0
exp1_baseline,52_perm1,0.25,1
exp1_baseline,52_perm1_dup2,1.0,4
exp1_baseline,52_perm2,0.25,1
exp1_baseline,52_perm2_dup2,0.25,1
exp1_baseline,52_perm3,0.25,1
exp1_baseline,52_perm3_dup2,0.25,1
exp1_baseline,54_perm1,0.25,1
exp1_baseline,54_perm2,0.0,0
exp1_baseline,54_perm3,0.25,1
exp1_baseline,572_perm1,0.0,0
exp1_baseline,572_perm2,0.0,0
exp1_baseline,572_perm3,0.25,1
exp1_baseline,608_perm1,0.5,2
exp1_baseline,608_perm2,0.25,1
exp1_baseline,608_perm3,0.25,1
exp1_baseline,618_perm1,0.25,1
exp1_baseline,618_perm2,0.25,1
exp1_baseline,618_perm3,1.0,4
exp1_baseline,626_perm1,1.0,4
exp1_baseline,626_perm2,0.5,2
exp1_baseline,626_perm3,1.0,4
exp1_baseline,636_perm1,0.0,0
exp1_baseline,636_perm2,0.0,0
exp1_baseline,636_perm3,0.0,0
exp1_baseline,656_perm1,0.25,1
exp1_baseline,656_perm2,0.5,2
exp1_baseline,656_perm3,0.5,2
exp1_baseline,669_perm1,0.25,1
exp1_baseline,669_perm2,0.0,0
exp1_baseline,669_perm3,0.0,0
exp1_baseline,670_perm1,0.25,1
exp1_baseline,670_perm2,0.25,1
exp1_baseline,670_perm3,0.5,2
exp1_baseline,683_perm1,0.25,1
exp1_baseline,683_perm2,0.0,0
exp1_baseline,683_perm3,0.25,1
exp1_baseline,685_perm1,0.0,0
exp1_baseline,685_perm2,0.25,1
exp1_baseline,685_perm3,0.25,1
exp1_baseline,69_perm1,0.5,2
exp1_baseline,69_perm2,0.5,2
exp1_baseline,69_perm3,0.5,2
exp1_baseline,701_perm1,0.0,0
exp1_baseline,701_perm2,0.5,2
exp1_baseline,701_perm3,0.25,1
exp1_baseline,711_perm1,0.0,0
exp1_baseline,711_perm2,0.0,0
exp1_baseline,711_perm3,0.0,0
exp1_baseline,720_perm1,0.5,2
exp1_baseline,720_perm2,0.5,2
exp1_baseline,720_perm3,0.5,2
exp1_baseline,725_perm1,0.25,1
exp1_baseline,725_perm2,0.0,0
exp1_baseline,725_perm3,0.75,3
exp1_baseline,737_perm1,0.25,1
exp1_baseline,737_perm2,1.0,4
exp1_baseline,737_perm3,0.5,2
exp1_baseline,750_perm1,0.0,0
exp1_baseline,750_perm2,0.0,0
exp1_baseline,750_perm3,0.0,0
exp1_baseline,762_perm1,0.25,1
exp1_baseline,762_perm2,0.0,0
exp1_baseline,762_perm3,0.25,1
exp1_baseline,768_perm1,0.0,0
exp1_baseline,768_perm2,0.0,0
exp1_baseline,768_perm3,0.25,1
exp1_baseline,76_perm1,0.25,1
exp1_baseline,76_perm2,0.25,1
exp1_baseline,76_perm3,0.25,1
exp1_baseline,794_perm1,0.0,0
exp1_baseline,794_perm2,0.0,0
exp1_baseline,794_perm3,0.0,0
exp1_baseline,799_perm1,0.0,0
exp1_baseline,799_perm2,0.0,0
exp1_baseline,799_perm3,0.25,1
exp1_baseline,802_perm1,0.0,0
exp1_baseline,802_perm2,0.0,0
exp1_baseline,802_perm3,0.25,1
exp1_baseline,80_perm1,0.0,0
exp1_baseline,80_perm2,1.0,4
exp1_baseline,80_perm3,0.0,0
exp1_baseline,815_perm1,0.5,2
exp1_baseline,815_perm2,0.25,1
exp1_baseline,815_perm3,0.25,1
exp1_baseline,82_perm1,1.0,4
exp1_baseline,82_perm2,1.0,4
exp1_baseline,82_perm3,1.0,4
exp1_baseline,83_perm1,0.5,2
exp1_baseline,83_perm2,0.5,2
exp1_baseline,83_perm3,1.0,4
exp1_baseline,8_perm1,1.0,4
exp1_baseline,8_perm2,0.5,2
exp1_baseline,8_perm3,0.25,1
exp1_baseline,92_perm1,0.0,0
exp1_baseline,92_perm2,0.0,0
exp1_baseline,92_perm3,0.0,0
exp1_baseline,93_perm1,0.0,0
exp1_baseline,93_perm2,0.25,1
exp1_baseline,93_perm3,0.25,1
exp1_full,106_perm1,0.0,0
exp1_full,106_perm2,0.0,0
exp1_full,106_perm3,0.25,1
exp1_full,111_perm1,0.5,2
exp1_full,111_perm2,0.0,0
exp1_full,111_perm3,0.5,2
exp1_full,112_perm1,0.0,0
exp1_full,112_perm1_dup2,1.0,4
exp1_full,112_perm2,0.5,2
exp1_full,112_perm2_dup2,0.5,2
exp1_full,112_perm3,0.5,2
exp1_full,112_perm3_dup2,0.5,2
exp1_full,117_perm1,0.0,0
exp1_full,117_perm2,0.0,0
exp1_full,117_perm3,0.0,0
exp1_full,121_perm1,0.0,0
exp1_full,121_perm2,0.0,0
exp1_full,121_perm3,0.0,0
exp1_full,122_perm1,0.5,2
exp1_full,122_perm2,1.0,4
exp1_full,122_perm3,0.0,0
exp1_full,133_perm1,0.0,0
exp1_full,133_perm1_dup2,1.0,4
exp1_full,133_perm2,0.25,1
exp1_full,133_perm2_dup2,1.0,4
exp1_full,133_perm3,0.0,0
exp1_full,133_perm3_dup2,1.0,4
exp1_full,147_perm1,0.5,2
exp1_full,147_perm2,0.0,0
exp1_full,147_perm3,0.5,2
exp1_full,153_perm1,1.0,4
exp1_full,153_perm2,1.0,4
exp1_full,153_perm3,1.0,4
exp1_full,159_perm1,1.0,4
exp1_full,159_perm2,1.0,4
exp1_full,159_perm3,1.0,4
exp1_full,163_perm1,0.5,2
exp1_full,163_perm2,0.5,2
exp1_full,163_perm3,0.25,1
exp1_full,173_perm1,0.5,2
exp1_full,173_perm2,0.5,2
exp1_full,173_perm3,0.5,2
exp1_full,181_perm1,0.5,2
exp1_full,181_perm2,0.5,2
exp1_full,181_perm3,1.0,4
exp1_full,182_perm1,0.25,1
exp1_full,182_perm1_dup2,0.25,1
exp1_full,182_perm2,0.5,2
exp1_full,182_perm2_dup2,0.25,1
exp1_full,182_perm3,0.0,0
exp1_full,182_perm3_dup2,0.5,2
exp1_full,184_perm1,0.5,2
exp1_full,184_perm2,0.5,2
exp1_full,184_perm3,0.5,2
exp1_full,186_perm1,0.25,1
exp1_full,186_perm2,0.25,1
exp1_full,186_perm3,0.5,2
exp1_full,189_perm1,0.5,2
exp1_full,189_perm2,0.5,2
exp1_full,189_perm3,0.0,0
exp1_full,195_perm1,1.0,4
exp1_full,195_perm2,1.0,4
exp1_full,195_perm3,1.0,4
exp1_full,197_perm1,1.0,4
exp1_full,197_perm2,1.0,4
exp1_full,197_perm3,1.0,4
exp1_full,200_perm1,0.75,3
exp1_full,200_perm2,1.0,4
exp1_full,200_perm3,1.0,4
exp1_full,222_perm1,0.5,2
exp1_full,222_perm2,0.0,0
exp1_full,222_perm3,0.25,1
exp1_full,22_perm1,0.0,0
exp1_full,22_perm2,0.25,1
exp1_full,22_perm3,0.0,0
exp1_full,232_perm1,0.0,0
exp1_full,232_perm2,0.25,1
exp1_full,232_perm3,0.0,0
exp1_full,245_perm1,0.0,0
exp1_full,245_perm2,0.25,1
exp1_full,245_perm3,0.25,1
exp1_full,252_perm1,0.25,1
exp1_full,252_perm2,1.0,4
exp1_full,252_perm3,1.0,4
exp1_full,255_perm1,0.0,0
exp1_full,255_perm2,0.25,1
exp1_full,255_perm3,0.0,0
exp1_full,257_perm1,1.0,4
exp1_full,257_perm2,0.25,1
exp1_full,257_perm3,0.25,1
exp1_full,260_perm1,1.0,4
exp1_full,260_perm2,0.5,2
exp1_full,260_perm3,1.0,4
exp1_full,265_perm1,0.0,0
exp1_full,265_perm2,0.0,0
exp1_full,265_perm3,0.0,0
exp1_full,270_perm1,0.5,2
exp1_full,270_perm2,0.0,0
exp1_full,270_perm3,0.0,0
exp1_full,284_perm1,0.0,0
exp1_full,284_perm2,0.25,1
exp1_full,284_perm3,0.25,1
exp1_full,29_perm1,0.5,2
exp1_full,29_perm2,0.5,2
exp1_full,29_perm3,1.0,4
exp1_full,307_perm1,0.25,1
exp1_full,307_perm2,0.25,1
exp1_full,307_perm3,0.0,0
exp1_full,318_perm1,0.25,1
exp1_full,318_perm2,0.25,1
exp1_full,318_perm3,0.25,1
exp1_full,321_perm1,0.0,0
exp1_full,321_perm2,0.5,2
exp1_full,321_perm3,0.0,0
exp1_full,32_perm1,0.0,0
exp1_full,32_perm2,0.0,0
exp1_full,32_perm3,0.25,1
exp1_full,333_perm1,0.0,0
exp1_full,333_perm2,0.25,1
exp1_full,333_perm3,0.5,2
exp1_full,337_perm1,0.25,1
exp1_full,337_perm2,0.25,1
exp1_full,337_perm3,0.25,1
exp1_full,36_perm1,0.25,1
exp1_full,36_perm2,0.25,1
exp1_full,36_perm3,0.5,2
exp1_full,389_perm1,0.25,1
exp1_full,389_perm2,0.25,1
exp1_full,389_perm3,0.25,1
exp1_full,38_perm1,0.0,0
exp1_full,38_perm2,0.0,0
exp1_full,38_perm3,0.0,0
exp1_full,394_perm1,0.25,1
exp1_full,394_perm2,0.25,1
exp1_full,394_perm3,0.25,1
exp1_full,398_perm1,0.25,1
exp1_full,398_perm2,1.0,4
exp1_full,398_perm3,0.25,1
exp1_full,409_perm1,0.0,0
exp1_full,409_perm2,0.0,0
exp1_full,409_perm3,0.5,2
exp1_full,413_perm1,0.25,1
exp1_full,413_perm2,0.25,1
exp1_full,413_perm3,0.25,1
exp1_full,416_perm1,0.25,1
exp1_full,416_perm2,0.25,1
exp1_full,416_perm3,0.25,1
exp1_full,419_perm1,0.5,2
exp1_full,419_perm2,0.75,3
exp1_full,419_perm3,0.25,1
exp1_full,425_perm1,0.5,2
exp1_full,425_perm2,0.5,2
exp1_full,425_perm3,0.5,2
exp1_full,435_perm1,0.0,0
exp1_full,435_perm2,0.5,2
exp1_full,435_perm3,0.25,1
exp1_full,437_perm1,0.0,0
exp1_full,437_perm2,0.0,0
exp1_full,437_perm3,0.0,0
exp1_full,480_perm1,0.0,0
exp1_full,480_perm2,0.0,0
exp1_full,480_perm3,0.25,1
exp1_full,483_perm1,0.5,2
exp1_full,483_perm2,0.5,2
exp1_full,483_perm3,0.5,2
exp1_full,50_perm1,0.25,1
exp1_full,50_perm2,0.5,2
exp1_full,50_perm3,0.5,2
exp1_full,510_perm1,0.25,1
exp1_full,510_perm2,0.0,0
exp1_full,510_perm3,0.5,2
exp1_full,515_perm1,0.0,0
exp1_full,515_perm2,0.5,2
exp1_full,515_perm3,1.0,4
exp1_full,522_perm1,0.0,0
exp1_full,522_perm2,0.0,0
exp1_full,522_perm3,0.5,2
exp1_full,52_perm1,0.25,1
exp1_full,52_perm1_dup2,1.0,4
exp1_full,52_perm2,0.0,0
exp1_full,52_perm2_dup2,0.0,0
exp1_full,52_perm3,0.5,2
exp1_full,52_perm3_dup2,0.5,2
exp1_full,54_perm1,0.25,1
exp1_full,54_perm2,0.25,1
exp1_full,54_perm3,0.25,1
exp1_full,572_perm1,0.25,1
exp1_full,572_perm2,0.25,1
exp1_full,572_perm3,0.25,1
exp1_full,608_perm1,0.25,1
exp1_full,608_perm2,0.25,1
exp1_full,608_perm3,0.25,1
exp1_full,618_perm1,0.25,1
exp1_full,618_perm2,0.25,1
exp1_full,618_perm3,0.5,2
exp1_full,626_perm1,1.0,4
exp1_full,626_perm2,0.75,3
exp1_full,626_perm3,0.75,3
exp1_full,636_perm1,0.0,0
exp1_full,636_perm2,0.0,0
exp1_full,636_perm3,0.0,0
exp1_full,656_perm1,0.0,0
exp1_full,656_perm2,1.0,4
exp1_full,656_perm3,0.0,0
exp1_full,669_perm1,0.5,2
exp1_full,669_perm2,0.25,1
exp1_full,669_perm3,0.25,1
exp1_full,670_perm1,0.5,2
exp1_full,670_perm2,0.0,0
exp1_full,670_perm3,0.5,2
exp1_full,683_perm1,0.0,0
exp1_full,683_perm2,0.25,1
exp1_full,683_perm3,0.0,0
exp1_full,685_perm1,0.25,1
exp1_full,685_perm2,0.25,1
exp1_full,685_perm3,0.5,2
exp1_full,69_perm1,0.5,2
exp1_full,69_perm2,0.25,1
exp1_full,69_perm3,0.5,2
exp1_full,701_perm1,0.25,1
exp1_full,701_perm2,0.25,1
exp1_full,701_perm3,0.25,1
exp1_full,711_perm1,0.0,0
exp1_full,711_perm2,0.0,0
exp1_full,711_perm3,0.5,2
exp1_full,720_perm1,0.25,1
exp1_full,720_perm2,0.5,2
exp1_full,720_perm3,0.5,2
exp1_full,725_perm1,0.5,2
exp1_full,725_perm2,0.25,1
exp1_full,725_perm3,0.5,2
exp1_full,737_perm1,1.0,4
exp1_full,737_perm2,0.25,1
exp1_full,737_perm3,1.0,4
exp1_full,750_perm1,0.0,0
exp1_full,750_perm2,0.0,0
exp1_full,750_perm3,0.0,0
exp1_full,762_perm1,0.25,1
exp1_full,762_perm2,0.25,1
exp1_full,762_perm3,0.0,0
exp1_full,768_perm1,0.0,0
exp1_full,768_perm2,0.0,0
exp1_full,768_perm3,0.0,0
exp1_full,76_perm1,0.25,1
exp1_full,76_perm2,0.0,0
exp1_full,76_perm3,0.5,2
exp1_full,794_perm1,0.0,0
exp1_full,794_perm2,0.0,0
exp1_full,794_perm3,0.0,0
exp1_full,799_perm1,0.0,0
exp1_full,799_perm2,0.0,0
exp1_full,799_perm3,0.0,0
exp1_full,802_perm1,0.25,1
exp1_full,802_perm2,0.5,2
exp1_full,802_perm3,0.0,0
exp1_full,80_perm1,0.0,0
exp1_full,80_perm2,0.5,2
exp1_full,80_perm3,0.0,0
exp1_full,815_perm1,0.25,1
exp1_full,815_perm2,0.5,2
exp1_full,815_perm3,0.0,0
exp1_full,82_perm1,1.0,4
exp1_full,82_perm2,1.0,4
exp1_full,82_perm3,1.0,4
exp1_full,83_perm1,0.5,2
exp1_full,83_perm2,0.5,2
exp1_full,83_perm3,1.0,4
exp1_full,8_perm1,0.5,2
exp1_full,8_perm2,0.5,2
exp1_full,8_perm3,0.5,2
exp1_full,92_perm1,0.0,0
exp1_full,92_perm2,0.25,1
exp1_full,92_perm3,0.0,0
exp1_full,93_perm1,0.25,1
exp1_full,93_perm2,0.25,1
exp1_full,93_perm3,0.5,2
exp1_permutation,106_perm1,0.0,0
exp1_permutation,106_perm2,0.5,2
exp1_permutation,106_perm3,0.5,2
exp1_permutation,111_perm1,0.0,0
exp1_permutation,111_perm2,0.25,1
exp1_permutation,111_perm3,0.5,2
exp1_permutation,112_perm1,0.0,0
exp1_permutation,112_perm1_dup2,1.0,4
exp1_permutation,112_perm2,1.0,4
exp1_permutation,112_perm2_dup2,0.5,2
exp1_permutation,112_perm3,0.25,1
exp1_permutation,112_perm3_dup2,0.5,2
exp1_permutation,117_perm1,0.0,0
exp1_permutation,117_perm2,0.0,0
exp1_permutation,117_perm3,0.0,0
exp1_permutation,121_perm1,0.0,0
exp1_permutation,121_perm2,0.0,0
exp1_permutation,121_perm3,0.0,0
exp1_permutation,122_perm1,0.0,0
exp1_permutation,122_perm2,0.25,1
exp1_permutation,122_perm3,0.5,2
exp1_permutation,133_perm1,0.0,0
exp1_permutation,133_perm1_dup2,0.5,2
exp1_permutation,133_perm2,0.0,0
exp1_permutation,133_perm2_dup2,0.5,2
exp1_permutation,133_perm3,0.0,0
exp1_permutation,133_perm3_dup2,1.0,4
exp1_permutation,147_perm1,0.25,1
exp1_permutation,147_perm2,1.0,4
exp1_permutation,147_perm3,0.0,0
exp1_permutation,153_perm1,0.5,2
exp1_permutation,153_perm2,0.5,2
exp1_permutation,153_perm3,0.5,2
exp1_permutation,159_perm1,1.0,4
exp1_permutation,159_perm2,1.0,4
exp1_permutation,159_perm3,1.0,4
exp1_permutation,163_perm1,0.5,2
exp1_permutation,163_perm2,0.25,1
exp1_permutation,163_perm3,1.0,4
exp1_permutation,173_perm1,0.25,1
exp1_permutation,173_perm2,0.5,2
exp1_permutation,173_perm3,0.5,2
exp1_permutation,181_perm1,0.5,2
exp1_permutation,181_perm2,1.0,4
exp1_permutation,181_perm3,0.25,1
exp1_permutation,182_perm1,0.25,1
exp1_permutation,182_perm1_dup2,0.5,2
exp1_permutation,182_perm2,0.25,1
exp1_permutation,182_perm2_dup2,0.25,1
exp1_permutation,182_perm3,0.25,1
exp1_permutation,182_perm3_dup2,0.25,1
exp1_permutation,184_perm1,0.5,2
exp1_permutation,184_perm2,0.5,2
exp1_permutation,184_perm3,0.5,2
exp1_permutation,186_perm1,0.25,1
exp1_permutation,186_perm2,0.5,2
exp1_permutation,186_perm3,0.25,1
exp1_permutation,189_perm1,1.0,4
exp1_permutation,189_perm2,0.5,2
exp1_permutation,189_perm3,0.25,1
